"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","other",49.25,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",56.2999992370605,"yes","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",65.6800003051758,"no","no","no","no",7,9.64000034332275,1.15242004394531,"low","other"
"male","other",42.689998626709,"yes","yes","yes","no",7,9.64000034332275,1.15242004394531,"low","other"
"female","other",63.8199996948242,"yes","yes","yes","no",7,9.64000034332275,1.15242004394531,"high","other"
"female","other",55.4199981689453,"no","no","yes","no",7,9.64000034332275,1.15242004394531,"high","other"
"male","other",48.7099990844727,"no","no","yes","no",7,9.64000034332275,1.15242004394531,"low","other"
"female","other",62.5400009155273,"yes","yes","yes","no",7,9.64000034332275,1.15242004394531,"high","other"
"female","other",62.9700012207031,"no","yes","yes","no",7,9.64000034332275,1.15242004394531,"high","other"
"male","other",63.2099990844727,"yes","yes","yes","no",7.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","afam",38.2000007629395,"no","no","no","no",7.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",54.9900016784668,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"low","other"
"female","other",62.6800003051758,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"high","other"
"female","other",50.6699981689453,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"high","other"
"female","other",53.3600006103516,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.9199981689453,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"high","other"
"male","other",55.75,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",52.7400016784668,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",56.0200004577637,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"high","other"
"male","other",58.5800018310547,"yes","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","hispanic",48.5499992370605,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",52.6800003051758,"no","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",57.9000015258789,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",55.9700012207031,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.8699989318848,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",54.0999984741211,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",40.2299995422363,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",50.0400009155273,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.25,"yes","no","no","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"male","other",61.8699989318848,"yes","yes","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"male","other",67.620002746582,"yes","yes","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"male","other",65.1399993896484,"yes","yes","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"low","other"
"male","afam",58.4099998474121,"yes","yes","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"male","other",66.8300018310547,"yes","no","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"female","afam",53.9599990844727,"yes","no","yes","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"male","afam",52.7799987792969,"no","no","no","no",4.40000009536743,9.64000034332275,1.15242004394531,"high","other"
"female","other",52.6500015258789,"yes","no","no","no",8.69999980926514,9.64000034332275,1.15242004394531,"high","other"
"male","other",60.0800018310547,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",55.5900001525879,"no","no","no","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",53.0299987792969,"yes","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"high","other"
"female","other",40.7799987792969,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",48.0900001525879,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",41.7299995422363,"no","no","no","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",55.6699981689453,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",55.2299995422363,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.3699989318848,"yes","yes","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"female","other",60.9599990844727,"no","no","no","no",8.69999980926514,9.64000034332275,1.15242004394531,"low","other"
"male","other",61.2599983215332,"yes","yes","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"high","other"
"female","other",60.9199981689453,"no","no","yes","no",8.69999980926514,9.64000034332275,1.15242004394531,"high","other"
"male","afam",46.1399993896484,"no","no","yes","no",8.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",50.2799987792969,"yes","no","yes","no",8.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",39.8600006103516,"no","no","yes","no",8.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",59.1100006103516,"yes","yes","yes","no",8.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","afam",43.4199981689453,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"low","other"
"female","afam",49.0699996948242,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"high","other"
"female","afam",36.25,"yes","no","no","no",5.59999990463257,9.64000034332275,1.15242004394531,"high","other"
"male","afam",48.3899993896484,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"high","other"
"male","afam",49.0200004577637,"yes","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"low","other"
"female","afam",38.0900001525879,"no","no","yes","no",5.59999990463257,9.64000034332275,1.15242004394531,"low","other"
"female","afam",57.1199989318848,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.439998626709,"yes","yes","yes","yes",8,9.64000034332275,1.15242004394531,"high","other"
"female","hispanic",46.0099983215332,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",57.5499992370605,"yes","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",49.1300010681152,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",50.7299995422363,"no","no","yes","no",10.1999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",53.2099990844727,"no","no","no","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",57.2200012207031,"no","no","yes","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",47.189998626709,"no","no","yes","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",36.3699989318848,"no","no","no","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",48.560001373291,"no","no","yes","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",49.439998626709,"yes","yes","yes","no",6.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","afam",49.2200012207031,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","afam",59.6699981689453,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","other",43.7599983215332,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","other",54.2400016784668,"no","no","no","yes",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",48.5299987792969,"no","no","yes","yes",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","other",50.1399993896484,"no","no","yes","no",12.6000003814697,9.64000034332275,1.15242004394531,"low","other"
"male","other",52.4599990844727,"no","no","yes","no",12.6000003814697,9.64000034332275,1.15242004394531,"low","other"
"female","other",44.7599983215332,"no","no","no","no",12.6000003814697,9.64000034332275,1.15242004394531,"low","other"
"female","other",46.2400016784668,"no","no","yes","no",12.6000003814697,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.7799987792969,"yes","yes","yes","no",12.6000003814697,9.64000034332275,1.15242004394531,"high","other"
"male","other",62.4900016784668,"yes","no","yes","no",8,9.64000034332275,1.15242004394531,"high","other"
"male","other",43.6500015258789,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",56.0200004577637,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",59.9300003051758,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",60.810001373291,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"high","other"
"female","other",56.2799987792969,"no","no","yes","no",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",42.7999992370605,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"female","other",65.0500030517578,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"female","other",59.7400016784668,"no","yes","no","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"female","other",46.7799987792969,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"high","other"
"male","other",54.8699989318848,"yes","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"high","other"
"male","other",49.1100006103516,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"high","other"
"male","other",51.9000015258789,"no","no","no","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"female","other",59.9000015258789,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.2299995422363,"no","no","yes","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"male","other",53.4700012207031,"yes","no","no","no",10.8000001907349,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.060001373291,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",62.8600006103516,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","other",52.9300003051758,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",64.2699966430664,"yes","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","hispanic",51.5999984741211,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","other",59.9599990844727,"yes","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"male","other",60.439998626709,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",44.4700012207031,"yes","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",51,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",59.560001373291,"yes","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",64.8899993896484,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",58.2400016784668,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",44.1300010681152,"yes","no","no","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.2000007629395,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",52.310001373291,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",49.060001373291,"yes","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",60.9500007629395,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",55.9799995422363,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",67.4000015258789,"yes","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",59.3400001525879,"no","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",49.2099990844727,"no","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",58.2000007629395,"no","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",50.8300018310547,"no","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",42.1599998474121,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",49.9799995422363,"yes","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
