"V1","V2","V3","V4","V5"
0.456135603301202,-0.63235536203598,0.482927490170173,-1.70319394169269,-2.01171796734262
-0.353400285829911,0.524326464917881,-0.620996068577777,-0.298687001648572,0.89275698919354
0.170489470947982,-0.836624470537046,-0.315283201800459,-1.69339704909014,-1.67776424182036
-0.864035954126904,-2.4128197117105,-1.15126887978108,-0.337954741975433,-1.56397870118759
0.679230774015656,-0.317713527514673,-1.24211111208161,-0.665744858851002,0.561489611831955
-0.327101014653104,-0.289611893249308,0.404134500621056,1.22674471474012,-0.638922142159226
-1.56908218514395,-0.603945694413389,-1.15602162046539,0.178339620134857,0.494112339215128
-0.367450756170482,-1.70126024204208,0.584859587636781,1.88190996179534,0.649131836795032
1.36443492906985,0.43277198360147,-1.63099901385767,-1.05893572203882,-1.31931235993049
-0.334281364731164,1.07362253489804,0.926335119687439,1.06439333135136,-0.080977796057939
0.732750042209102,0.438514800625102,0.644691178858133,0.75899503773752,0.335738405780564
0.946585640197786,0.640643920873726,0.279121297669599,-0.379732558817751,-2.17239725143841
0.00439870432637403,1.18423360787055,-1.85436874359001,1.58264994180377,0.524008033405923
-0.352322305549849,0.193131479256257,1.33450027986235,0.416953333491602,-1.09434114101738
-0.529695509133504,0.864737855906628,0.989956631479595,-0.543392985897453,-0.248891923486627
0.739589225574796,-0.0260525911879043,-0.739343434808179,-1.13728748472174,1.45366849829273
-1.06345741548281,-1.42841215716138,0.482875638885802,-0.0513235149216245,0.662405223403632
0.2462108435364,-0.152272954315664,0.48030546290992,1.58510964948592,-0.0368271634595396
-0.289499366564312,-0.135427973733465,-0.357449741643888,-1.06711928810371,0.90334767664722
-2.26488935648794,2.21190751667654,2.04735411957996,-0.466234868995025,-0.165484047242697
-1.40885045607319,-0.661387463793352,-2.37011346594861,2.21102975083399,-0.790632544177489
0.916019328792574,0.629356183797972,0.158990901670877,-1.37405218434168,1.7629593986667
-0.1912789505352,-0.272250297866002,0.658383216202812,0.388731494871227,0.352263358678257
0.803283216133648,-0.717208236153912,-1.4181416378563,1.71295905860705,-1.36693432235188
1.8874744633086,-0.195326175573496,-0.579210765226142,-0.454945552141193,-1.53482065206426
1.47388118110914,1.31326420197586,-0.488175416804286,-1.21142330076733,1.96840621404721
0.677268492312998,0.0126824251690525,-0.846509539572481,-1.19469845232046,0.619851761507689
0.379962686566745,-1.12421159377969,-0.199164821903142,2.67036692593673,-0.384249123550711
-0.192798426457334,0.856628030615164,-1.08668446883326,-0.349418112529314,-0.123857101729957
1.5778917949044,0.314182120307313,-0.921236958265308,-0.177160602011793,-0.789360666819964
0.596234109318454,0.336671902986252,0.280700564735818,1.05803628531448,-1.08301350443256
-1.17357694087136,0.262025933384903,-0.210628213679696,1.26329212769787,0.223378500061727
-0.155642534890318,0.319463859060926,0.763603963822919,0.0271744121538175,-0.656952114511826
-1.91890982026984,-0.30209292479344,-0.463330405687263,-0.568158621715657,-0.0757871671955057
-0.195258846110637,0.5173408285166,0.650964785789279,-0.980314434773874,0.96634132328696
-2.59232766994599,-1.1640865568817,1.41874637705506,-0.930309630864372,-0.819509721260576
1.31400216719805,1.27467984653973,-0.238103808587142,1.01281514726443,-0.320004451518225
-0.635543001032135,-0.452948226188129,0.120251773229611,0.337079415263981,-1.26865456687865
-0.429978838694188,0.117753728834057,-0.641785444211562,-1.45363478496234,-0.388975712500741
-0.169318332301963,1.35993126671175,-0.528029243472183,2.22964070688999,-0.812287711751326
0.612218173989128,-1.05831877329288,0.549674089896252,-0.791526789872944,-0.157108244697687
0.6783401772227,0.0378117370799486,-0.720485475200654,0.0523154850691494,0.871314884384057
0.567951972471672,0.582304929436291,-0.78715319552312,-0.964574580952089,1.04036463883648
-0.572542603926126,0.595808722209156,0.841670013968197,0.214534774053158,0.818269504011461
-1.36329125627834,-0.352637703102544,1.36853114201607,-0.171654144192091,-0.096720689604664
-0.388722244337901,-1.02413319377272,-0.097815798278761,0.232885907997277,-0.287968161803322
0.277914132450543,0.614554443260793,-0.466536408020039,-0.327183984114402,-0.656027102443021
-0.823081121572025,-0.928281530715138,0.545911870658315,0.647432899734009,0.230316053589904
-0.0688409344784646,-0.00651445271629936,1.24994351785035,-0.627875708522402,0.104030288152479
-1.1676623261298,0.224880808422362,-1.09579508038511,-0.540590514502305,-1.60497716888367
-0.0083090142156068,0.199455432509476,-0.79106526283847,2.00830511472197,1.67663994606665
0.128855401597405,0.178207858976924,0.733630113780982,1.12110727286491,1.39124804106555
-0.145875628461003,0.285143959081385,-2.27589977507855,-0.367478280280279,1.12551184811487
-0.163910956736068,0.238966519845743,-1.8981868304936,-1.55775558881832,1.55866029347548
1.76355200278492,0.62492277428748,-0.407731537015108,0.0498064757796646,-0.00892148226886469
0.762586512418318,-1.40841277187787,0.494072204664986,0.282992521766135,-1.96187488315373
1.11143108073063,0.57396246876626,-0.589607096632701,-0.898106006246071,-0.421997461585505
-0.923206952829831,1.33577577407657,-0.155903476128753,-0.0982206728218214,-0.452239266521215
0.164341838427956,-0.461486108128656,-0.891731917353251,-1.62457941537504,-1.48101423080704
1.15482518709727,-0.192363844536247,0.370552580951653,0.466735267962576,-0.111893043290393
-0.0565214245264898,-2.08306461300538,1.54715761789402,0.556260762781897,0.441515218578303
-2.12936064823465,-1.90889966407156,0.00991831711031101,1.55566523139869,-2.18686951320756
0.344845762099456,1.41025794525215,0.21946566604637,-1.25259638196555,1.01371940063628
-1.90495544558553,0.527532429716916,0.538621849946955,-1.23933379033022,0.296585441770061
-0.811170153140217,0.644207628219839,0.712853858218945,0.825797839584522,0.61157932677491
1.3240043212996,0.901284379647873,2.20606310097224,0.124444495593115,1.1891727731472
0.615636849302674,-0.242246696421772,-1.51323910857948,-1.09210136388099,1.59351534169655
1.09166895553536,1.40266839261555,0.100073326778522,-0.0838557995085183,-0.302856983684626
0.306604861513632,1.09593101034668,2.00199143854431,0.152204991466342,0.770202025320197
-0.110158762482857,-0.565196923711415,-0.539021561007142,1.41417348929782,-1.52257100288586
-0.924312773127284,0.310475047231296,0.292794352518923,-1.50450372285009,-2.78818808016082
1.5929137537192,0.493917890625226,-0.0312427301146354,-0.0605818279010923,-0.225971444071329
0.0450105981218803,-1.41179740572769,-2.39878240665529,-0.378172830281712,2.20105937298445
-0.715128400667883,0.108735032745436,1.63745876204527,0.221305880660376,0.584481589447778
0.865223099717138,0.407227825741265,-0.165343396473697,-0.711611761479344,0.443376303018741
1.0744409582779,-0.839683481632544,1.67555392330445,1.24616783890467,0.0711036298329968
1.89565477419858,0.446130279147461,-0.230878871081489,1.8368907802064,0.820221007328024
-0.602997303605094,-0.365416700997548,-0.0151873541718408,-0.00566459350641484,-0.987277929705961
-0.390867820723137,0.539179850720689,0.287681149339983,-0.238459566721356,0.438193919589505
-0.416222031530192,-0.808576870400653,-0.224714071204762,0.87150271385438,-0.267454009667973
-0.375657422820391,-0.484411316865176,-0.397013755652116,-0.701583141749443,-0.771706400378559
-0.366630945702358,-1.01114049610383,1.8008688268478,-0.310121782099841,-1.2141870437728
-0.295677452700886,0.119124186659965,0.463902129293925,-0.55304012580642,1.51037254714869
1.44182041019987,-1.69523312247267,-0.23075257068075,-0.374758663137245,-0.0221312936858017
-0.697538291913041,0.17180830011942,0.953195392708883,-0.274487003431624,0.917366520930533
-0.38816750592136,-0.678293128403,0.915026806965009,0.121509814108036,-0.806578302051214
0.652536452171517,-0.708855920544086,0.0751246613408976,-0.140336474666864,-0.257793246066251
1.12477244653513,-1.0168464205938,-2.05054338023296,0.597409399291115,-0.226934249283682
-0.772110803023928,0.331329107043333,-0.476428523060799,-1.87719771539334,-0.630019696293677
-0.508086216138287,1.00310030137957,-2.15354506929833,0.326635586106145,1.53116497027126
0.523620590498017,-0.306073756228376,-0.606378812944916,0.823772440427918,0.192963949317104
1.01775422653797,-1.00135451975367,-0.504688565537794,0.339082381119812,-0.580359082464935
-0.251164588087978,1.29253648281127,-2.57563108271077,0.482075058306121,-0.308846781330854
-1.42999344738861,-1.34059272302743,-0.237763106844554,-1.92983836238998,-0.649465398094435
1.70912103210088,-0.0374412003899106,1.43365203693584,0.455192521397623,-0.385234171381676
1.43506957231162,-0.212395706793752,-1.98402783392271,0.382299360674974,0.471517193647414
-0.71037114584988,0.694408192578244,-0.215083460972643,-0.357701667305943,-1.06351121063259
-0.0650675736555838,-0.0474178133303296,-0.224622852936703,0.10913031475175,0.934456651089635
-1.75946873536593,0.905847974958103,-0.401193673284838,3.72796075960577,-0.767684868565784
0.569722971819101,1.37020168909189,0.568240256644389,1.120206069525,-0.85020881801465
1.61234679820178,0.608531723662542,1.69858404543845,1.43661741851211,1.05241322918876
-1.63728064710472,-0.779106423107874,-0.878429505998428,-0.986461664356258,0.272783743172641
-0.779568513201747,0.903155549479181,-0.150887974503741,0.432087331780395,-0.341110923326466
-0.641176933750564,-0.130165784238847,-0.446211846321643,-0.203440851653136,0.088538414213096
-0.681131393571156,-0.0606927432236921,-0.596050163584027,-0.36547571630786,-0.79297257626721
-2.03328559561795,0.0342570864743178,-1.27326215705109,-2.32358302890901,0.827501677289554
0.500963559247907,0.988003880527621,-1.86427569721599,-0.0155893906447097,-0.535418109924125
-1.53179813996574,2.19986576581185,-0.791030090769833,-0.0557723156116846,1.35669830499939
-0.0249976392782635,0.590155711992993,-1.8875149112098,0.424242869607652,-1.68324364341035
0.592984721025293,-0.452840296271494,-1.26059597748477,-0.748701314059238,0.902979838062947
-0.19819542148464,0.128557477899905,0.264633585027845,0.073026864627818,-0.671567159141454
0.892008392473526,0.274196928146408,-0.6172852662111,-0.973394141930354,0.379913435165336
-0.0257150709181537,1.28507917207561,1.0463943689517,0.258394309372618,1.0972912639346
-0.647660450585665,-0.415750420764321,0.0594250468345049,-0.968974466895194,0.223687246725713
0.64635941503464,0.377542777226381,-0.27155805509147,1.84388909859917,0.323399548244232
-0.433832740029588,-0.554849998893696,-0.307828622909301,-0.937059261667867,-0.333259694610321
1.7726111849785,-0.140468532709933,1.73000920174613,0.288467871279112,-0.202463527968719
-0.0182597111630101,0.489254070261376,1.2605113966598,-1.80313076762921,-2.18587823316267
0.852814993600531,-1.86620488128352,-0.211969941525626,0.0102393358887486,-0.0359475559780062
0.205162903244026,0.964667259891662,-1.59133652947258,-0.870889714808273,-0.495568524877165
-3.00804859892048,-0.214677945511398,-0.607775130491636,0.583968545072132,-0.509041755531959
-1.36611193132898,-0.373597355487623,-0.565455989549343,0.542059629935721,-0.0600135609151102
-0.424102260144812,-1.35934237398346,-0.116536477530253,0.88014908782074,-1.55605980268625
0.236803663745558,0.104941793341446,-0.638147285119005,-0.406075950325863,2.92509342984225
-2.34272312035896,0.91135767614452,0.949469127430517,-1.68365482188297,-0.0888287803714599
0.961696633380712,1.19777871339153,-0.917870605579098,-0.74959894841939,0.864564618810746
-0.60442573385444,-1.69226621210578,-1.49744631394914,0.259932964684476,-0.742157596844747
-0.752877279362913,-0.234709339937644,-0.0613099098523362,0.318265350102688,1.43080902689143
-1.55561159254425,-0.31298103326259,-0.221693465590074,0.317961230590886,-0.616310097962293
-1.45389373800106,0.475780085860081,-0.0855244979109652,-0.317886286351427,-0.347644415015643
0.0563318360544103,1.25582529502383,1.58282365120226,-0.472873942867327,0.0427641815752165
0.509369406673892,-0.704012998994348,0.0363697003717626,-0.488799884993448,-0.282123968875115
-2.0978829597843,0.61130421644471,-1.99886869356264,-0.179604823341114,2.00572083552633
-1.00436197944933,-1.09269696817078,-1.07400829803065,-0.148234822935141,-1.35640692927758
0.535771722252592,-0.807008651997487,0.14441353382798,0.219743763527601,-0.00954852259372306
-0.453037084649918,1.50568780131846,-2.79746162690224,1.62675778370599,0.92508299585369
2.16536850181726,-0.314927457882777,0.739689136119257,-1.37730541532826,1.40071209465909
1.24574667274811,-1.90377053180904,-0.075442482179424,0.569856386207947,0.0318154322719074
0.595498034069596,-0.0755386888983497,-0.346100481922732,-1.148697675552,-0.600856705408129
0.0048844495381889,0.255982362327176,1.76750313638534,-1.24615023977226,-0.159305145188925
0.279360782055259,-1.33486179631915,0.378303839133197,3.54922331021537,0.0666577602596922
-0.705906125267626,2.2737436373971,-0.722176235637539,-0.949163494300049,1.2977347309956
0.628017152957251,0.145876421988326,-0.00723247462455358,1.81910746401846,-0.270962673962486
1.4802139600857,-0.433779648421956,1.62716052255255,-0.658939265546171,1.03203083978115
1.08342991008328,-1.08972915419889,-0.874039026089556,-0.883598408533954,1.9458667841457
-0.813244256664091,-0.884692343726401,-0.357116339527888,-2.44572370312598,-2.02085478318208
-1.61887684922359,0.859840214737585,-0.143993498403539,0.666862143011153,-1.47836903287634
-0.109655699488241,-0.387416701111246,1.40464523492684,-0.487752785110748,0.646884532413286
0.440889370916978,1.69016764308195,-0.774730221036573,0.202033427735288,1.81073756208075
1.3509939798086,-1.26559377598625,-0.846877756555411,-0.407823081690971,-0.986310139556206
-1.31860948453356,-0.147524039106925,-1.28929799110308,0.706699393959072,-1.41818465768849
0.364384592607448,-1.65856243574295,-0.409444048710076,0.367454542426712,-1.06651457897936
0.233499835088518,-0.3344020470276,0.0444937281085443,-1.35041640625542,2.85462601938738
1.19395526125905,1.31316185379189,-0.153689934316704,-0.631794106230256,2.09420849245851
-0.0279099721295774,-0.247748708865279,-0.153768897749587,-2.21607393150497,-0.402194949900401
-0.357298854504253,0.871146609531473,-0.120525483963186,-0.826549941473532,1.74954806123816
-1.14681413611837,0.938006433442794,-1.00968391630703,1.57745738759054,0.457765636111735
-0.517420483593623,0.48720693211324,-1.53451942591829,-0.236176327722443,0.324628622019259
-0.362123772578272,-0.38738145859323,-0.468277733674612,-1.05483417989233,0.19814951898154
2.35055432578911,0.39753274404956,-0.675321597343778,-0.262484923158888,1.63225604621237
2.44653137569996,1.01821040698917,0.587929081235125,1.75336925622576,0.305520395844187
-0.166703279484276,-0.280217771565802,0.647812372062329,-0.676189919698572,-2.18191442222013
-1.04366743906189,0.228251518793055,-0.719146120685158,1.36061700719669,0.12880606695362
-1.97293493407467,-1.58454137684545,1.59204812519396,-0.488515382544163,1.18500147450608
0.514671633438029,0.123767625951061,0.214218086396195,-0.518671901730616,0.572160206416162
-1.09057358373486,0.0311986115452478,0.259734646804249,0.871596391925027,1.52840577090421
2.28465932554436,1.67610831896582,1.35831224234804,1.15251045909935,1.01901637931434
-0.885617572657959,-0.0860577361371599,0.594318995831329,-0.305924726442569,-1.93230791901942
0.111106429745722,1.04701568634141,1.0295941574629,0.343837954019986,0.0690732095046386
3.81027668071067,0.386263973461572,-0.635737431850618,-0.727169406872142,1.44855999708381
-1.10890999794325,1.3930845137859,-0.144537130333702,1.07496074375937,-0.659096590107196
