Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Young worker,43311,0,1,0,0.4955092371,1,0.4732227623,0.4197413623,0.05348140746,19566,0.4538727403,0.2802592516,0.2746526301,0.3760467768,0.01949293725,0.8285290599,0.1714709252,0.8285290599,0.1714709252,0.8098788261,0.1822926402,0.007828517817,,,,,,0,0.3291505873,0.2062879205,0.4645614922,0.9497539401,0.6708494425,0.002275234321,0.1263099909,0.01296194177,0.06474076211,0.197118029,0.05322669446,0.02985383384,0.1831219047,0.001241036924,0.01550483797,0.006201935001,0.07802034169,0.1019598097,0.1228603348,0.05184817687,0.135264203,0.05029769242,0.4308484197,0.007194244768,42,0.2156260014,0.18738392,2.777777672,3.565146208,2.313449144,499.9999695,641.7263184,416.4208069,400.0000305,553.5,600,1.305999994,,0.0401080437,0.208515957,0.5819743276,0.1694016904
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Female,115432,0.414616406,0.1913854033,0.0506705232,0.4860350788,0.5347130895,0.4743928015,0.4252080321,0.04918476567,24044,0.3901789784,0.3901789784,0.4055449963,0.3375687599,0.02259398066,0.8651638627,0.1348361373,0.7509583831,0.249041602,0.7212585807,0.2393755466,0.03936590627,,,,,,0,0.05698935688,0.1543482691,0.788662374,0.9430106282,0.9367667437,0,0.137376979,0.009640489705,0.007330789231,0.2957923412,0.02349869534,0.04895561188,0.2947379053,0.1256778538,0.1082382426,0.02773364075,0.1476238668,0.1483942419,0.2348692715,0.008281573653,0.06321921945,0.0134334825,0.2466657013,0.001540757832,43,0.3331340551,0.1635032147,3.888888836,4.934505463,3.238828659,700,888.2109985,582.9891968,450,675,771.4285278,,,0.05939045176,0.2184482664,0.5829722285,0.1391890645
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Higher education,84336,0.4856170416,0.2412255704,0.01594811305,0.5810685754,0.4984348416,0.4743928015,0.4252080321,0.04918476567,27044,0.6459965706,0.5455352664,0.1059096307,0.5791611075,0.0244988855,0.8965389729,0.1034610271,0.8071884513,0.1928115487,0.7910527587,0.1424621344,0.06648508459,,,,,,0,0.08547120541,0.1715532243,0.7429755926,0.9859081507,0.8673258424,0.0006108202506,0.09799301624,0.02072425745,0.05222513154,0.2103839368,0.06998255104,0.07639615983,0.3587259948,0.02748691104,0.124762848,0.06557782739,0.2061370909,0.1634908915,0.1471170485,0.02004454285,0.09783057123,0.05275096744,0.112554647,0.00973356422,43,0.204062745,0.2039365768,5,6.344364166,4.164208412,900,1141.985596,749.5574951,468.7500305,800.000061,1040,1.230000019,,0,0,0.5251226425,0.4748773575
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Lower education,145968,0.3850570023,0.1654746234,0.07083059102,0.3966965377,0.5441123843,0.4743928015,0.4252080321,0.04918476567,47418,0.5975351334,0.3075182736,0.3361783326,0.5455290079,0.05243584141,0.9129655361,0.08703445643,0.8364570737,0.1635429263,0.5979064107,0.3214988708,0.08059473336,,,,,,0,0.3929911256,0.207071811,0.3999370635,0.9032507539,0.5448857546,0.001573126181,0.1299160123,0.01200416312,0.06357850134,0.1888719499,0.04503981397,0.01333526988,0.0882402733,0.06444977224,0.1183698997,0.001087660785,0.01314449683,0.01164028514,0.1098537445,0.1270249039,0.1309821308,0.08682773262,0.3971582055,0.003910950851,43,0.2158052474,0.2783547044,2.727272749,3.460562468,2.271386385,490.0000305,622.9012451,408.0924377,374.9999695,654.5454712,576,1.230000019,,0.08851340413,0.297445327,0.6140412688,0
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Male,114872,0.4291820526,0.1950518787,0.05079566687,0.4422835708,0.5200222731,0.4743928015,0.4252080321,0.04918476567,50418,0.8459821939,,0.05861018971,0.7841837406,0.05122499168,0.9269506931,0.07304930687,0.8589947224,0.1410052925,0.6433470249,0.2650462985,0.09160665423,,,,,,0,0.3849468529,0.21239537,0.4026577771,,0.5622966886,0.001782370382,0.1100557297,0.01757552475,0.08298175037,0.1519527137,0.06761726737,0.02993930876,0.1353247762,0.01782370359,0.1261967421,0.02272483893,0.05354580283,0.02966437489,0.07359334826,0.1242905185,0.1439097077,0.1017798632,0.3163057566,0.007989034057,43,0.1577787995,0.2901605666,3.125,3.965227604,2.602630377,562.5,713.7409668,468.4734497,374.9999695,675,771.4285278,,,0.06904409081,0.2125787288,0.596350491,0.1220266744
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Old worker,76961,0,0,0,0.4928470254,1,0.4743928015,0.4252080321,0.04918476567,52299,0.6808701754,0.4298717976,,0.6413060427,0.04953309149,0.9418917894,0.05810818449,,,0.6186661124,0.2813948691,0.09993899614,,,,,,0,0.2663810253,0.1932259053,0.5403930545,0.9451199174,,0.001385513926,0.1145287156,0.01709510945,0.06021656469,0.197446391,0.05804237723,0.03736624494,0.1973824501,0.0501556024,0.1596910208,0.03000304848,0.0927939862,0.05854253471,0.1157434732,0.1052749231,0.1185892895,0.07608497143,0.2385811508,0.004695598967,43,0.2121339589,0.263042748,3.75,4.758273125,3.123156309,675,856.4891968,562.1681519,396,723.2142334,888.75,1.230000019,,0.0866260305,0.2250133902,0.55687958,0.1314810216
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Rural,123394,0.4540982544,0.1883722097,0.04121756181,0,0.5046842098,0.4743928015,0.4252080321,0.04918476567,36006,0.5794335604,0.2644230723,0.2989650667,0.5498068929,0.0571930334,0.9488696456,0.05113036558,0.8964657187,0.1035342664,0.5960179567,0.3149282932,0.08905375004,,,,,,0,0.5175698996,0.1480040401,0.3344260156,0.8406800032,0.44921875,0.0008884531562,0.09414540231,0.01087589189,0.04209429771,0.1498115808,0.02907386422,0.01087589189,0.1075334698,0.03713121638,0.1227211431,0.004513746593,0.0494460389,0.02711178921,0.07711471617,0.1571897566,0.0866991058,0.08376809955,0.3879184127,0.003517204896,43,0.1901695877,0.2781959474,2.75,3.489400387,2.290314674,495,628.0921021,412.2566223,374.9999695,666.666687,720,1.230000019,,0.09151545912,0.2823420763,0.5658434033,0.06029905751
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Total,230304,0.4218815267,0.193214193,0.05073294416,0.464212507,0.5273855478,0.8961460413,0.7999489719,0.09619706944,74462,0.6130628382,0.3901789784,0.2310619652,0.5560477052,0.0424063839,0.9069995284,0.09300045669,0.824662745,0.1753372699,0.667334199,0.2571428716,0.07552292198,,,,,,0,0.2832702994,0.1943990439,0.5223306417,0.9430106282,0.6709956527,0.001229782589,0.1185261309,0.01511542872,0.05952770263,0.1965472698,0.05393919721,0.03583492711,0.1847475767,0.05126169324,0.1206676736,0.02426695079,0.082510598,0.06621897966,0.1232470572,0.08857363462,0.119066678,0.07457973808,0.2948649526,0.006003735587,43,0.2115408182,0.251328826,3.333333254,4.229576111,2.776138783,600,761.3237305,499.7050171,374.9999695,675,771.4285278,1.230000019,,0.06414525956,0.2155572772,0.5895615816,0.1307358891
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Urban,106910,0.3846974075,0.1988027245,0.06171546131,1,0.5535871387,0.4743928015,0.4252080321,0.04918476567,38456,0.6509140134,0.5091092587,0.1568479538,0.5648611784,0.02726836875,0.8677969575,0.1322030425,0.7453958392,0.254604131,0.7403548956,0.1979763955,0.0616687201,,,,,,0,0.04123678803,0.2423254699,0.716437757,0.9942723513,0.9726195335,0.001582378638,0.1437116265,0.01949490421,0.07753655314,0.2448256165,0.07962529361,0.06161782518,0.2645104229,0.06585859507,0.1185662895,0.04448110238,0.1163467318,0.1062387526,0.1704559028,0.01835632883,0.1521895677,0.06517696381,0.1996400654,0.008548290469,43,0.2333672941,0.2238893509,4.125,5.234100819,3.435472012,742.5,942.1381226,618.3849487,585,675,787.5,1.230000019,,0.0316125825,0.1361757368,0.6177533865,0.2144583166
Belize,BLZ,Latin America and Caribbean,LCN,1997,lfs,Young worker,44498,0,1,0,0.4776394367,1,0.4743928015,0.4252080321,0.04918476567,22163,0.4990767539,0.3190631568,0.2310619652,0.4115699828,0.02319855615,0.824662745,0.1753372699,0.824662745,0.1753372699,0.7986286283,0.1917169541,0.009654415771,,,,,,0,0.3290043175,0.1975757629,0.4734199047,0.9367667437,0.6709956527,0.0008080808329,0.1293506473,0.00975468941,0.05766233802,0.1941125542,0.0428282842,0.03168831021,0.1505339146,0.05425685272,0.01555056684,0.00881563779,0.05481027067,0.08689700812,0.1434594542,0.04358538985,0.1203526258,0.07052510232,0.4464764893,0.009527459741,43,0.2099687755,0.2202832252,2.708333254,3.43653059,2.25561285,487.4999695,618.5755005,406.0102844,360,562.5,600,1.230000019,,0.02583399042,0.1994423568,0.6452575922,0.1294660419
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Female,121465,0.4006833136,0.199580133,0.04768451676,0.4984563589,0.5516321659,0.4595399201,0.4129228592,0.04661704972,26393,0.3946970999,0.3946970999,0.3777143657,0.34371683,0.02075356804,0.8708369732,0.1291630417,0.7625238895,0.2374760956,0.7376442552,0.2165469229,0.04580884054,,,,,,0,0.0513930805,0.1103092358,0.8382976651,0.9486069083,0.9281628728,0,0.09871845692,0.009097668342,0.002493111184,0.345361501,0.02143200859,0.04352009669,0.3131697476,0.1148143262,0.1182126701,0.02619213425,0.1729463935,0.1473198682,0.1819091588,0.006874347571,0.05804037675,0.02253741771,0.2629655302,0.003002088517,41,0.3706765473,0.1638635546,3.90625,4.850062847,3.253287792,703.125,873.0113525,585.5917969,391.3043518,749.999939,720,,,0.0627945587,0.2285595685,0.5532359481,0.1554098874
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Higher education,93682,0.4619777501,0.2493008226,0.01555261388,0.5838474631,0.5224696398,0.4595399201,0.4129228592,0.04661704972,31169,0.6406651735,0.5517484546,0.09182661027,0.5661754012,0.02436013706,0.8837306499,0.1162693724,0.7859895825,0.2140104026,0.8128207922,0.1146299765,0.07254923135,,,,,,0,0.04942743108,0.1687337607,0.7818387747,0.9950323105,0.9162647128,0.001719533117,0.09980609268,0.02297588997,0.04423224553,0.2515274584,0.0657447055,0.08111074567,0.3518091738,0.03164672852,0.1281902343,0.05805046111,0.2246868759,0.1553820968,0.138536945,0.01234343834,0.09246687591,0.05819568038,0.1214013398,0.01074605156,41,0.2778638005,0.1947587878,5.46875,6.790088177,4.5546031,984.375,1222.21582,819.8285522,506.25,900,1012.5,1.110000014,,0,0,0.5288175344,0.4711824358
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Lower education,147723,0.3777813911,0.1670152992,0.06801919639,0.4124340713,0.5541993976,0.4595399201,0.4129228592,0.04661704972,47623,0.5823235512,0.2976628244,0.3491869867,0.5341827273,0.04317172617,0.9173298478,0.08267013729,0.8512539268,0.1487460881,0.6071854234,0.3058510721,0.0869634971,,,,,,0,0.3610753417,0.1932434887,0.4456811845,0.896615684,0.5652576089,0.005358292721,0.106084995,0.01168245822,0.07011774182,0.2464354634,0.04284334555,0.009152791463,0.09143593162,0.05581363291,0.1270790398,0,0.01030927803,0.01321878564,0.09280641377,0.1148682684,0.1351889968,0.09282932431,0.4102863669,0.003413516562,41,0.2813372612,0.2671101391,3.125,3.880050421,2.602630377,560,698.4090576,466.3913574,445.5,630,566,1.110000014,,0.08722577989,0.3243391812,0.5884350538,0
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Male,119940,0.4203518331,0.1983074844,0.04763215035,0.4592046142,0.5320159793,0.4595399201,0.4129228592,0.04661704972,52399,0.8243632317,,0.06722297519,0.7590422034,0.04311148822,0.9207618237,0.07923815399,0.852481544,0.1475184709,0.6623166203,0.2393084317,0.09837496281,,,,,,0,0.3310881257,0.2188138664,0.4500980079,,0.6178196669,0.005838928744,0.1060182676,0.01935187913,0.08760479093,0.2021729201,0.06610501558,0.03378237411,0.1341285408,0.01390916295,0.1319408417,0.02067992836,0.05525710061,0.03051170893,0.07645557821,0.1077762321,0.1475596875,0.1065524444,0.3154674172,0.007799049839,41,0.2379208356,0.2748532891,3.518518448,4.368649006,2.9303689,633.333313,786.3568115,527.4663696,450,675,751.5,,,0.05864165351,0.2232470363,0.5883730054,0.1297383159
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Old worker,82787,0,0,0,0.5086668134,1,0.4595399201,0.4129228592,0.04661704972,55654,0.673394084,0.434460789,,0.631747067,0.04234658554,0.9381535649,0.06184640899,,,0.6368138194,0.2574855983,0.1057005748,,,,,,0,0.224860847,0.1785597354,0.5965794325,0.9557893276,,0.003582365578,0.09859209508,0.01777700707,0.05860827118,0.2497640699,0.05525702611,0.03597773612,0.2126885056,0.04289208725,0.1651562452,0.02780066244,0.1033280343,0.05749813095,0.1067767739,0.0886900574,0.1181001291,0.08290383965,0.2437683195,0.005977813154,41,0.2776535451,0.247090742,4.050925732,5.029694557,3.373779774,729.166626,905.3449707,607.2803345,450,749.999939,900,1.110000014,,0.08410059661,0.2476167232,0.5215649605,0.1467177272
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Rural,125783,0.4489239454,0.1924186945,0.03527503833,0,0.5158010125,0.4595399201,0.4129228592,0.04661704972,37758,0.5851141214,0.2897903621,0.2828505933,0.5468844175,0.05366807431,0.9346628785,0.06533714384,0.8817311525,0.1182688326,0.6226779222,0.2915000319,0.0858220607,,,,,,0,0.4421366751,0.1673249006,0.3905384243,0.8649612665,0.5148440003,0.004631339572,0.1022588462,0.009149027057,0.05128569528,0.1908225566,0.03239096329,0.01324051712,0.1129705906,0.04111379385,0.1291035861,0.005301354919,0.05533820763,0.03410444036,0.06670635939,0.1296989322,0.09953507036,0.0906900242,0.3854680359,0.004053977318,41,0.2823011875,0.2446304709,3.125,3.880050421,2.602630377,562.5,698.4090576,468.4734497,428.5714417,625,675,1.110000014,,0.08354561776,0.2997355163,0.548263073,0.06845580786
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Total,241405,0.4104554653,0.198947832,0.04765849933,0.4789544642,0.5418860465,0.8454064606,0.757457159,0.08794930158,78792,0.6023208476,0.3946970999,0.2243172526,0.5445212289,0.0358972922,0.9040384889,0.09596151859,0.821981132,0.1780188382,0.6866515875,0.2319552153,0.08139321953,,,,,,0,0.240789637,0.183783561,0.5754268169,0.9486069083,0.7154424191,0.003953852691,0.1036615521,0.01604134589,0.06012680754,0.2484008074,0.05168250576,0.0369261615,0.1919313222,0.04648601264,0.1275089532,0.0224594418,0.09325093031,0.06822108477,0.1104993299,0.07520191371,0.1186600178,0.07942973822,0.298518151,0.006250438746,41,0.2800192833,0.2396570891,3.680000067,4.569147587,3.064857483,660,822.4465332,549.6755371,450,675,749.999939,1.110000014,,0.06077136472,0.2259714454,0.5703538656,0.1429033428
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Urban,115622,0.368606329,0.2060507536,0.06113023311,1,0.5702634454,0.4595399201,0.4129228592,0.04661704972,41034,0.6226612926,0.488566488,0.1652795225,0.5453634858,0.01844741218,0.8758590221,0.1241409555,0.7574395537,0.2425604612,0.7496092319,0.1733560413,0.07703471929,,,,,,0,0.0418561548,0.2000449151,0.7580989003,0.9947732687,0.9686340094,0.003284487175,0.105047442,0.02285104617,0.06886193901,0.3052888811,0.07074280083,0.06032788754,0.2699455321,0.05179383606,0.1259430349,0.03930848092,0.1304807812,0.1017232239,0.1535035223,0.02168647945,0.1374404877,0.0683722645,0.2131343782,0.008407338522,41,0.2777992487,0.2348185331,4.466666698,5.545885563,3.720026255,804,998.2593994,669.6047363,632.8125,833.333313,803.5714722,1.110000014,,0.0356510058,0.1446084976,0.5947203636,0.2250201404
Belize,BLZ,Latin America and Caribbean,LCN,1998,lfs,Young worker,48027,0,1,0,0.4960542917,1,0.4595399201,0.4129228592,0.04661704972,23138,0.484210521,0.3244819343,0.2243172526,0.3980119228,0.0181923341,0.821981132,0.1780188382,0.821981132,0.1780188382,0.8234055042,0.1619002521,0.01469426416,,,,,,0,0.2845575809,0.198137179,0.5173052549,0.9281628728,0.7154424191,0.004974597599,0.1175910234,0.01127222739,0.06429932266,0.2446549535,0.04186071083,0.03953217715,0.1348962784,0.0563611351,0.02410272695,0.007788653951,0.06557204574,0.09767393023,0.1207241341,0.03815387934,0.1201978773,0.06988737732,0.4489001036,0.006999263074,41,0.2863385081,0.2198008895,2.916666746,3.621380329,2.429121733,525,651.8484497,437.2418823,376.3636169,616.666626,562.5,1.110000014,,0.02161028609,0.1896370947,0.6522521973,0.1365004033
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Female,121962,0.3961069882,0.1975533366,0.05151604488,0.4785425067,0.5523769855,0.4583333433,0.4072666764,0.05106666684,27328,0.4063945413,0.4063945413,0.3553485274,0.3492006958,0.01993015967,0.8592652082,0.1407347769,0.7501823306,0.2498176545,0.7300443649,0.2406191379,0.02933651768,,,,,,0,0.06269270182,0.1163069531,0.8210003376,0.9373072982,0.9234028459,0.0006851661601,0.1059009954,0.003597122384,0.006123672705,0.3326053321,0.02059780806,0.04008221999,0.3226704299,0.1050445363,0.1641097814,0.03907781467,0.156609565,0.1279297769,0.1725049019,0.004559788853,0.04171993583,0.01943236962,0.2706895173,0.003366573015,43,0.2944198847,0.1718268394,3.75,4.537124634,3.123156309,675,816.6824341,562.1681519,446.2500305,595.7142944,710.5263062,,,0.06433901936,0.2204030603,0.5706019402,0.1446559429
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Higher education,91054,0.455301255,0.2524106503,0.01315702777,0.5713971853,0.5315417051,0.4583333433,0.4072666764,0.05106666684,30329,0.6273840666,0.5230654478,0.09406026453,0.5622439981,0.02049301006,0.8961719871,0.1038280204,0.7982743382,0.2017256767,0.7736397982,0.1498876512,0.07647253573,,,,,,0,0.05338763446,0.1426138431,0.8039985299,0.9973139167,0.9079226255,0.001406886382,0.07752684504,0.02132543549,0.04235468432,0.2528322935,0.07178822905,0.07704553753,0.3697889745,0.03254350275,0.1629506946,0.06523178518,0.2287711501,0.1544518024,0.1277409792,0.01449595299,0.08370125294,0.04300956428,0.1093818992,0.01026490051,43,0.1800789833,0.1813825071,5,6.049499512,4.164208412,900,1088.909912,749.5574951,513,843.75,999.999939,1.153846145,,0,0,0.5379484892,0.4620515108
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Lower education,152801,0.3746376038,0.1639452577,0.07489480078,0.3970916569,0.5504676104,0.4583333433,0.4072666764,0.05106666684,51267,0.6110488772,0.3352563679,0.3110675514,0.5535637736,0.05740246177,0.905923903,0.09407611191,0.8505327702,0.1494672298,0.6148918271,0.3100666404,0.07504152507,,,,,,0,0.3844756782,0.1900973022,0.4254270196,0.878672421,0.5312338471,0.004994594492,0.1037621647,0.009167567827,0.07217296958,0.2163675725,0.04382702708,0.01548108086,0.1009513512,0.04879999906,0.1570000499,0.001637437032,0.01542637963,0.007756280247,0.0875813365,0.1100960895,0.1314904988,0.08999440074,0.395570308,0.003447235795,43,0.2165162563,0.2764697969,3,3.629699707,2.498525143,540,653.3459473,449.7344971,446.2500305,675,595,1.153846145,,0.09159216285,0.3155554533,0.5928524137,0
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Male,121893,0.4134117663,0.19640176,0.05216870457,0.4458008111,0.5344195366,0.4583333433,0.4072666764,0.05106666684,54268,0.8349308372,,0.05823335052,0.7714509964,0.05494396016,0.9239699244,0.07603007555,0.8697217107,0.1302782893,0.6470353007,0.2557335794,0.09723109752,,,,,,0,0.3558547795,0.1989260167,0.4452191889,,0.5766239762,0.005069327541,0.08856295794,0.01835377142,0.08693996817,0.1817143559,0.06982848793,0.03728860989,0.1427025795,0.01368518081,0.1568983346,0.0185924042,0.06501356512,0.03104053624,0.06960181892,0.1076643765,0.1476021409,0.09755027294,0.2988549173,0.007181615103,43,0.1609309167,0.2736238241,3.333333254,4.032999516,2.776138783,600,725.9398804,499.7050171,450,675,727.499939,,,0.0644415319,0.2233179808,0.5826942921,0.1295461953
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Old worker,84477,0,0,0,0.4951643646,1,0.4583333433,0.4072666764,0.05106666684,57811,0.6859641671,0.4421657026,,0.639806807,0.04916451871,0.9327117801,0.06728823483,,,0.6204686165,0.2812018096,0.09832958877,,,,,,0,0.2431419343,0.1755217016,0.5813363791,0.9422630072,,0.004382447805,0.09382168204,0.01648546383,0.06083210558,0.2323629856,0.05631911755,0.03494768962,0.2186188698,0.03908770531,0.204245612,0.03111836873,0.1014269516,0.04694661498,0.09884767234,0.08725018799,0.1150284857,0.07804642618,0.2311517745,0.00593791157,43,0.2034641206,0.2534371018,3.75,4.537124634,3.123156309,675,816.6824341,562.1681519,450,771.4285278,772,1.153846145,,0.08708232641,0.2378479838,0.5377805829,0.1372890919
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Rural,131151,0.4405456185,0.1910240799,0.04325548559,0,0.5161988735,0.4583333433,0.4072666764,0.05106666684,40843,0.6043920517,0.3224700391,0.2634395659,0.5612264276,0.06707799435,0.9285801649,0.07141982764,0.8807662725,0.11923372,0.6331379414,0.2945509255,0.07231110334,,,,,,0,0.472943306,0.1510147899,0.376041919,0.8473781943,0.4867650867,0.002355057979,0.08954513073,0.01002884284,0.04908576235,0.1608054787,0.03334126994,0.01767616719,0.1241830066,0.04003598914,0.1474203467,0.007543785498,0.06045579165,0.02548005991,0.06528276205,0.1282707304,0.09078919888,0.08361468464,0.3879510462,0.003191601718,43,0.2182269394,0.2865021229,3,3.629699707,2.498525143,540,653.3459473,449.7344971,446.2500305,642.8571777,666.666748,1.153846145,,0.08078544587,0.3090136647,0.5461730957,0.06402775645
Belize,BLZ,Latin America and Caribbean,LCN,1999,lfs,Total,243855,0.4047569335,0.1969777048,0.05184228346,0.4621762931,0.5434007943,0.8402623289,0.7448589287,0.09540340022,81596,0.6157677444,0.4063945413,0.2071719021,0.5556066853,0.04377648607,0.9022991061,0.09770086408,0.8283792138,0.1716207713,0.6735185385,0.2509114742,0.07557000965,,,,,,0,0.2624078691,0.1725907773,0.5650013685,0.9373072982,0.684982419,0.00367185357,0.09408954531,0.01365001407,0.06117936224,0.2298116237,0.05413595587,0.03817908838,0.2000682503,0.04280644283,0.1591977626,0.02512433007,0.0942196399,0.06193439662,0.1024132371,0.07478870451,0.1138408035,0.07264178991,0.2898741663,0.005965160206,43,0.2031022906,0.2414644808,3.333333254,4.032999516,2.776138783,600,725.9398804,499.7050171,450,675,720,1.153846145,,0.06438941509,0.2218358964,0.5765460134,0.1372286826
